	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
57	7.6371417	1.0567439	84.78365	0.39006674	4.1957064	3571.7683	0.1880584	5.4142203	0.45239738	0.08347673
58	7.8714876	1.1000793	87.8017	0.4025108	4.0940976	3676.816	0.18555702	5.530679	0.47019508	0.07949264
59	7.513082	1.057045	84.57215	0.38719127	4.267415	3549.5515	0.16740023	5.489952	0.45079422	0.083623774
60	8.032415	1.0875206	113.206764	0.40474468	4.4473896	3622.953	0.18368657	5.9667354	0.540351	0.079399794
61	7.713448	1.0570078	81.017395	0.40258554	4.1981163	3604.0535	0.19625609	5.5802298	0.4739383	0.07892599
62	8.097245	1.1228306	109.443985	0.40215597	4.6786404	3676.3452	0.18780254	5.53791	0.48058116	0.081964165
63	7.546041	1.0670772	79.5619	0.39192155	4.2810917	3564.114	0.16991626	5.7226086	0.44445062	0.07605704
64	7.7839227	1.0868744	89.6035	0.40624586	4.1458125	3569.598	0.18374482	5.7172756	0.48320732	0.07590256
65	7.8664885	1.0640589	82.36236	0.38161543	4.54646	3560.8787	0.17442818	5.8354893	0.48820442	0.07296587
66	7.7111707	1.061181	80.87213	0.39069742	4.061072	3524.8433	0.15951587	5.612216	0.46213928	0.077166036
67	8.136397	1.1007882	71.1703	0.3909823	4.011696	3543.0405	0.15277107	5.8502145	0.46902266	0.07769604
68	7.7286677	1.070265	66.8189	0.38571593	4.29159	3538.6865	0.1656886	5.5519023	0.4680592	0.0776361
69	7.7740626	1.0632396	81.74682	0.38317764	3.9403536	3528.528	0.15706451	5.648572	0.43880677	0.08048275
70	7.8781967	1.0718855	83.74032	0.39006245	4.446958	3593.8967	0.17050192	5.738747	0.44957408	0.07898121
71	7.72878	1.1094306	87.39971	0.39864573	4.0373864	3709.2534	0.18997559	5.6099863	0.48347542	0.083228
72	7.7530007	1.053207	89.48105	0.38399464	3.957869	3621.152	0.18008903	5.5547276	0.44771388	0.081900924
73	7.676385	1.0478042	68.74769	0.39087453	4.329257	3526.275	0.19340011	5.6317825	0.49594536	0.07583948
74	7.7559857	1.0707409	81.89018	0.3950628	4.0183573	3592.4363	0.18930095	5.4883933	0.44366145	0.07483379
75	7.957411	1.080769	108.8614	0.39979127	4.4363346	3604.8691	0.16683333	5.7009645	0.44986412	0.08022101
76	7.7613416	1.0818818	72.05295	0.40387228	4.1866813	3518.0928	0.15435551	5.500956	0.45017818	0.073635876
77	7.9173017	1.0637261	74.6143	0.3893259	4.276366	3596.5342	0.18261173	5.5612955	0.46515402	0.08171432
78	7.746118	1.0617008	73.954315	0.4002631	3.9893837	3509.7239	0.17679703	5.4354978	0.452757	0.08130661
79	7.7198505	1.0600201	82.274536	0.39375946	4.2076964	3486.5264	0.1603188	5.6910005	0.4392191	0.075738996
80	8.244634	1.089458	80.19006	0.38270602	4.4975038	3646.4353	0.18311544	6.1552415	0.44847998	0.07835818
81	7.9519844	1.0842665	84.39343	0.38739628	4.3790298	3597.0642	0.18920574	5.651787	0.4595536	0.08213951
82	7.973843	1.0766435	95.14367	0.39786947	4.2178926	3589.0415	0.19402298	5.636988	0.5059306	0.0762994
83	7.8179755	1.0591947	77.73295	0.3914462	4.1987896	3513.7117	0.16962987	5.563326	0.46170437	0.0792477
84	8.116484	1.0795102	79.873955	0.38558352	4.841199	3601.3533	0.1703688	5.6786466	0.42824107	0.07156054
85	8.012643	1.1012034	81.642105	0.39375225	4.4071403	3660.4043	0.18814158	5.5452886	0.47621417	0.0784348
86	7.884615	1.08744	77.80129	0.39128518	4.1796656	3547.1418	0.16402669	5.4033194	0.47597525	0.0853904
87	7.9564743	1.0755519	86.512215	0.39271444	4.2381277	3522.5642	0.18148921	5.4867654	0.46210906	0.076942034
88	8.080362	1.1462556	77.95156	0.39024907	4.1981044	3533.4885	0.18110448	5.570289	0.49900413	0.08188174
89	7.788612	1.061012	80.80046	0.39206734	3.9892845	3531.8818	0.14848164	5.9125624	0.44854382	0.08152149
90	7.8007946	1.0618349	66.89243	0.38837275	4.0793467	3548.3406	0.1656154	5.914904	0.43796	0.08483632
91	7.6748347	1.0539386	82.89623	0.38507786	4.125723	3510.9526	0.17085882	5.580405	0.4687176	0.08338056
92	7.939636	1.0762054	74.29386	0.38170433	4.120643	3615.6797	0.15104032	5.802624	0.46288034	0.08300271
93	7.733709	1.0470504	75.965034	0.3787771	4.3032546	3500.4563	0.1520415	5.93412	0.43869093	0.07618259
94	8.056741	1.115245	78.27931	0.3959331	4.4655523	3610.626	0.18024053	5.7421985	0.48013183	0.07912665
95	7.7473707	1.0550697	73.697365	0.38687408	4.047142	3486.0864	0.15478054	5.4179363	0.47754943	0.07496976
96	7.8403387	1.1034322	99.202644	0.38498142	4.366743	3672.3643	0.18214642	5.7630825	0.45305935	0.087487884
97	8.402665	1.1378634	87.95892	0.41854233	4.7586265	3764.5786	0.24494244	5.650598	0.5055556	0.07924575
98	7.852343	1.0747066	76.16544	0.38297895	4.379317	3552.172	0.17377685	5.644589	0.48593387	0.080151066
99	7.6417885	1.0617592	80.19355	0.39455268	4.161557	3512.8296	0.17188826	5.6342435	0.46227843	0.07621347
100	7.7568655	1.0489392	74.68184	0.39493054	4.2326818	3503.4868	0.1782787	5.624915	0.466609	0.077619724
101	7.5917287	1.0392938	84.640656	0.38707572	4.171767	3546.4453	0.19597182	5.9165554	0.482197	0.07907836
102	8.100217	1.0969582	73.47925	0.3954547	4.2695103	3529.4377	0.17438965	5.5449586	0.53262216	0.07546606
103	7.8565197	1.1099391	68.05692	0.38781878	4.1065373	3497.4182	0.16910414	6.003889	0.47439134	0.08167956
104	7.770008	1.0661762	80.515	0.3851198	4.147275	3501.1826	0.16553017	5.618197	0.4849378	0.073343284
105	8.177035	1.092357	78.60927	0.41301563	4.3168006	3611.9958	0.21015814	6.0552926	0.512995	0.07472631
106	7.808334	1.0544887	78.96599	0.38658097	4.2013617	3569.8545	0.16399632	5.693154	0.46457633	0.0781071
107	7.826096	1.0618713	90.359795	0.39613453	4.1904955	3556.8894	0.16838267	5.8573823	0.45500228	0.07683406
108	7.849466	1.0810928	111.53256	0.3975526	4.086687	3634.8071	0.20113203	5.6789603	0.50844264	0.07877594
109	7.8404264	1.0565209	72.27206	0.39100456	3.924475	3491.0232	0.17644995	5.848705	0.46869713	0.07803217
110	7.71578	1.0535781	77.31271	0.39134368	4.0072594	3541.7864	0.19335149	5.676426	0.46985415	0.07531356
111	7.9760146	1.0814322	83.68361	0.39427334	4.223063	3584.8281	0.19927815	5.7419057	0.448124	0.07900382
112	7.761744	1.0550604	86.71203	0.38832307	4.241396	3544.9124	0.17700446	5.699112	0.4426526	0.07608294
113	7.7147074	1.0458484	68.27677	0.383064	4.2500854	3496.931	0.16202779	5.6436615	0.4271425	0.07631267
114	7.7862234	1.0611619	91.89058	0.39869562	4.576067	3562.3364	0.19169717	5.60462	0.44003397	0.07772606
115	8.039167	1.0753977	88.57877	0.39922068	4.13974	3513.3545	0.1812556	5.635769	0.4597434	0.0783393
116	7.792964	1.0729115	71.71993	0.39921144	3.945446	3552.544	0.15915662	5.5989904	0.46896437	0.07791636
117	7.6045337	1.0552908	66.83513	0.38837	4.256151	3532.3809	0.15667596	5.8303275	0.44120857	0.075005926
118	7.740895	1.0654789	74.94394	0.39344883	4.121042	3577.5068	0.17755795	5.771288	0.4663111	0.07040426
119	7.7647467	1.0543209	78.99176	0.38917616	4.181874	3582.771	0.19034567	5.6437283	0.45711127	0.08547689
120	8.099988	1.0875825	72.00247	0.3894821	4.1973996	3565.2078	0.17964804	5.735193	0.5022215	0.07546377
121	7.8666906	1.0837172	72.873825	0.39489576	4.487047	3574.0493	0.2272306	5.7548246	0.5185598	0.07982304
122	7.8886642	1.0663093	84.86905	0.3889373	4.103651	3526.7847	0.15819108	5.8110285	0.46080908	0.083301045
123	7.9024615	1.0678812	79.93522	0.39452207	4.024427	3532.3215	0.18062212	5.480298	0.48551548	0.07878261
124	7.547081	1.0364263	71.98675	0.380368	3.8928351	3465.1538	0.16472723	5.544488	0.42677954	0.07668694
125	7.7204347	1.0528946	81.24945	0.40053928	4.078641	3541.65	0.18397562	5.549278	0.44960886	0.07380572
126	8.043389	1.0826658	80.9613	0.39216608	4.4939013	3680.4375	0.17864458	6.212549	0.43501717	0.07673931
127	8.01275	1.0816199	73.18248	0.40342247	4.126879	3561.061	0.18322289	5.876206	0.44837448	0.07118412
128	7.741236	1.0877934	77.60498	0.3863323	4.0200067	3590.0679	0.18581973	5.8191133	0.44357637	0.08466983
129	7.7566996	1.0563475	70.56071	0.41176224	3.989132	3573.1743	0.20008092	5.70687	0.51606244	0.07502165
130	7.8229756	1.0682284	88.699005	0.3937476	3.9116857	3546.0781	0.1860443	5.636805	0.46763796	0.079511516
131	8.052882	1.1119024	84.244865	0.40617874	3.9210122	3628.5361	0.17942755	5.648888	0.48835757	0.08403909
132	7.7514997	1.0639459	72.791046	0.40270713	4.1379232	3528.961	0.18902604	5.7754717	0.46078646	0.07192213
133	7.7752986	1.0782357	71.431496	0.40303475	3.9325206	3511.191	0.18367112	5.747399	0.48812297	0.07872355
134	7.8966074	1.0693748	84.05893	0.40846017	3.9944215	3543.7542	0.18360093	5.5148625	0.49026957	0.07593473
135	8.483005	1.159182	75.55725	0.42586	4.09011	3636.0942	0.19232363	5.816352	0.53430235	0.079658255
136	7.8613205	1.0626063	75.70335	0.40821934	4.058438	3522.0454	0.20078251	5.502093	0.47048187	0.072654985
137	7.6535087	1.0585531	63.273376	0.38269705	3.9717505	3509.1323	0.16399813	5.6901474	0.47015053	0.077426806
138	7.666808	1.0741645	65.61525	0.3919351	4.0267177	3560.4595	0.1665505	5.517289	0.44262102	0.083430454
139	8.239317	1.1762362	82.57784	0.41724706	4.3474574	3831.2976	0.21154076	5.9817934	0.5227571	0.08312706
140	7.817177	1.079472	65.62067	0.3798948	3.9771545	3587.3833	0.16404763	5.8096766	0.48396298	0.07919302
141	7.6092873	1.0414323	82.38852	0.39218017	4.162656	3519.8833	0.18192658	5.7324615	0.4685379	0.07725367
142	7.7790747	1.0734731	65.24949	0.39108923	4.1657705	3494.1619	0.15875895	5.6508107	0.47270042	0.08126233
143	7.8808613	1.0993322	70.91536	0.40625742	4.2235665	3531.4917	0.18092333	5.9440236	0.47488472	0.08014958
144	7.9241323	1.0961238	77.64293	0.39429638	4.360363	3485.3203	0.17685373	5.811002	0.49483332	0.08254648
145	8.372269	1.1398994	71.544136	0.39949322	4.319646	3656.2104	0.19173719	5.980235	0.485557	0.078049354
146	8.060636	1.1006006	89.15101	0.41190594	4.345491	3605.9783	0.20827575	5.8333664	0.5090852	0.07332908
147	8.048296	1.1108859	78.641235	0.388201	4.160314	3643.3198	0.17846315	5.9215097	0.4668917	0.07986663
148	7.9081182	1.0789418	74.97296	0.39673686	4.0566497	3667.0261	0.18149002	5.726468	0.46617436	0.079697415
149	7.9835153	1.0657698	88.43949	0.4035717	4.2000957	3466.9568	0.16448137	5.454546	0.465284	0.0759693
150	7.8505864	1.0894215	76.02116	0.4008457	3.9201484	3498.559	0.17267708	5.5807357	0.4499076	0.0865391
151	7.8381066	1.0555758	74.374985	0.39191726	4.212661	3504.5405	0.18699113	5.684209	0.4628318	0.07662174
152	7.8225775	1.0676024	72.27403	0.39469698	4.3232107	3540.4585	0.1924804	5.975186	0.4812589	0.07845634
153	7.9786005	1.0985028	98.3474	0.39532268	4.142877	3620.495	0.18715933	6.0502615	0.5075257	0.0740166
154	7.796312	1.0611601	67.51447	0.39256537	4.394671	3597.36	0.17376149	6.039729	0.4429777	0.07561346
155	8.028309	1.1180412	77.88668	0.38970882	4.1553826	3585.5374	0.16760305	6.0336385	0.46445024	0.08061574
156	7.6780744	1.059223	66.426674	0.39616054	4.2889934	3497.6707	0.177554	5.601533	0.42595154	0.08286795
157	8.079452	1.0950925	69.44825	0.3930929	4.3513794	3578.9917	0.19139126	5.6793303	0.47773203	0.078622386
158	8.104312	1.1036866	83.48146	0.40168527	4.3163266	3551.3223	0.17039382	5.7643285	0.45685095	0.08018874
159	7.8116527	1.0722688	70.97363	0.40075725	4.085135	3492.476	0.17881605	5.3670783	0.45469496	0.07552684
160	7.988808	1.0964005	75.573975	0.41376454	4.286362	3539.5725	0.20690355	5.4355025	0.48224324	0.07976061
161	7.969332	1.1070149	73.96275	0.40314007	4.2039385	3499.3696	0.17666516	5.898772	0.49266466	0.0817311
162	7.693423	1.0658658	73.33578	0.3880474	3.8898454	3516.7607	0.15614906	5.7507796	0.4352034	0.07738414
163	7.8492036	1.0783608	65.47473	0.40572864	4.3023524	3564.8735	0.19754668	5.652594	0.47207326	0.07685297
164	8.044622	1.1223505	82.89586	0.3938302	4.359296	3588.6367	0.17669879	5.900717	0.44161913	0.077470735
165	7.8980346	1.082705	77.14168	0.40571985	4.0615954	3605.362	0.17695288	5.800013	0.4463896	0.08128055
166	7.7220306	1.0642908	67.90209	0.38969982	3.9012294	3514.4382	0.16717891	5.7654376	0.454931	0.07648931
167	7.8548417	1.0983138	69.759735	0.39406252	4.1058903	3549.8828	0.16459075	5.758824	0.48728687	0.079459175
168	7.7683406	1.086388	63.94849	0.3802143	4.2643437	3572.7993	0.16609097	5.77636	0.44591236	0.085519366
169	7.719647	1.0804778	76.67661	0.3907921	3.915484	3476.9426	0.17408377	5.4214745	0.4365467	0.08442485
170	7.6074514	1.039825	66.653465	0.3882153	3.9858222	3436.385	0.1654561	5.653385	0.4497314	0.07491039
171	8.13311	1.1212984	70.53306	0.41307673	4.1556244	3578.5344	0.16953415	5.6446795	0.48339656	0.081307426
172	7.7907014	1.0643343	67.163216	0.38176993	4.1065326	3558.1472	0.16067971	5.613342	0.46449733	0.08096086
173	7.654463	1.0428224	74.685265	0.38849998	3.9462144	3496.1985	0.16557682	5.6859484	0.43580058	0.07829949
174	8.109493	1.1272982	95.36453	0.40893304	4.128666	3593.4778	0.1795548	5.746938	0.46300927	0.082933314
175	7.5655465	1.0591915	68.01411	0.3881644	4.102386	3514.2666	0.15811774	5.558306	0.46039394	0.083852015
176	8.028343	1.1020068	73.93446	0.39205027	3.9041076	3517.5203	0.19156623	5.609836	0.47947192	0.082259774
177	7.778539	1.0769951	70.79872	0.39150834	4.2084374	3544.6147	0.16655964	5.7139196	0.45887652	0.08356361
178	7.739866	1.0717351	66.88193	0.39183486	4.115628	3512.3406	0.16420029	5.799385	0.43517408	0.08896071
179	7.611622	1.0636096	71.88058	0.3822035	3.8235354	3508.921	0.14614025	5.7868857	0.46381396	0.07849451
180	7.653919	1.0682929	76.278725	0.39822203	4.190235	3579.9875	0.18028852	5.678152	0.4558176	0.0820159
181	7.8494644	1.0560238	66.329735	0.38417235	4.097217	3441.5645	0.16299881	5.616371	0.4631162	0.07742023
182	7.66985	1.0667592	67.58737	0.39113972	3.8672123	3515.3762	0.1580655	5.7800736	0.46170676	0.08470556
183	7.7605643	1.0756818	75.6973	0.3891709	3.983768	3489.0063	0.1603961	5.5882907	0.44680113	0.085594304
184	7.875311	1.0776573	72.84994	0.39661783	4.1335926	3561.276	0.18158124	5.6524425	0.46611336	0.077289924
185	8.072122	1.1102852	71.00342	0.40047812	4.1983933	3596.4988	0.15614207	5.704822	0.46786717	0.08100971
186	8.060046	1.0843092	73.81097	0.4050657	4.3543983	3556.4912	0.16992575	5.664949	0.44567654	0.083664574
187	7.8098197	1.0630956	69.04796	0.39503294	4.2546086	3486.7107	0.15987998	5.5892954	0.43710998	0.082130484
188	8.090413	1.106669	78.362465	0.40855318	4.442286	3601.466	0.16186194	5.584127	0.46098712	0.08809316
189	8.025781	1.0982313	83.12503	0.40381992	4.090264	3608.7869	0.18246327	5.615877	0.5012309	0.09116994
190	7.7153864	1.0673561	71.38004	0.39226082	4.04047	3533.715	0.17692025	5.7199583	0.4580674	0.08284678
191	8.207968	1.1238271	79.10964	0.41447148	4.3298373	3612.0535	0.1818017	5.6133046	0.46145427	0.0831983
192	8.09205	1.1294833	88.32078	0.41335678	4.249694	3617.272	0.18276402	5.5657673	0.48926994	0.08683484
193	7.8598547	1.0689418	71.84887	0.3841994	4.1258388	3505.1104	0.17561129	5.695834	0.4596739	0.07622103
194	7.660816	1.0577368	77.34001	0.39106178	3.8928554	3498.0588	0.17236024	5.5448017	0.45387435	0.07949954
195	8.058701	1.1327409	73.64608	0.39561468	4.512129	3521.0051	0.17920294	5.768791	0.44956082	0.085710384
196	7.688281	1.0566937	76.64687	0.38804778	4.078218	3522.9348	0.14397186	5.552387	0.42282763	0.083151564
197	8.201268	1.1322353	70.3636	0.39327553	4.0651975	3581.662	0.15839809	5.946074	0.46230042	0.08143482
198	7.7563887	1.0647666	75.820755	0.38791338	4.3559923	3516.537	0.17186794	5.834363	0.42339876	0.07961658
199	7.8573236	1.0760237	78.727936	0.39927483	4.032647	3478.532	0.16583301	5.5812697	0.47293088	0.07669323
