	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
162	8.246374	1.1198523	774.7392	0.38391477	31.462086	5746.355	0.3434688	23.783314	0.56472284	0.08097505
163	8.224496	1.1417724	795.0635	0.387449	31.426537	5868.314	0.33972865	24.20819	0.5697007	0.082608104
164	8.325985	1.1494842	772.03235	0.38733444	32.719105	6009.1	0.35389197	24.72744	0.5633086	0.08126593
165	12.0594845	1.3910072	983.2559	0.50348586	61.76014	10675.888	0.63709277	47.182377	0.6975301	0.09553721
166	10.334762	1.2864351	920.7574	0.44776684	49.83074	8695.666	0.52354014	38.07024	0.66116846	0.0906985
167	13.569663	1.5171301	1003.68384	0.55973727	72.143906	12489.505	0.74681014	55.48991	0.7483034	0.09882593
168	8.716858	1.1822157	812.0288	0.39856455	35.785328	6573.387	0.38304886	27.709354	0.5767482	0.082926065
169	12.039514	1.4586084	935.00824	0.49832156	61.089405	10568.099	0.6309757	46.887653	0.71364856	0.09604726
170	8.201946	1.1455073	711.0293	0.38596988	30.348177	5841.0825	0.3255438	23.242676	0.5729444	0.08175936
171	7.8997097	1.1127583	677.8749	0.37604225	27.237165	5330.119	0.30549744	20.809406	0.55007994	0.08058948
172	10.805041	1.3328874	889.981	0.46268117	54.533665	9518.844	0.5652143	41.43371	0.6720664	0.09442475
173	8.678982	1.1967877	726.7738	0.39682922	36.601574	6622.152	0.393028	28.311283	0.57897174	0.08643486
174	7.644984	1.0680324	610.4714	0.3719914	22.462008	4606.4507	0.25989443	17.279394	0.54043853	0.078236565
175	8.574302	1.1690388	692.5007	0.39375088	34.32663	6316.214	0.36628133	26.1292	0.591349	0.08504874
176	8.260601	1.132634	687.75995	0.38780683	31.119156	5911.3394	0.33628777	23.802809	0.56550545	0.08093066
177	10.135319	1.2574451	809.2972	0.43273512	47.35944	8178.1465	0.49253038	35.995564	0.62866455	0.087606646
178	8.016304	1.1116201	661.9082	0.37975755	28.080498	5413.7744	0.31402168	21.310892	0.5509284	0.0802599
179	10.703054	1.3451347	834.2699	0.4749039	53.176456	9406.377	0.55714613	40.759422	0.6861687	0.0884126
180	12.591053	1.4748445	821.95624	0.542148	65.66786	11460.567	0.6848253	50.361076	0.7106103	0.09383302
181	8.514323	1.1818832	673.6396	0.39757645	35.02952	6339.697	0.37917733	26.77334	0.5595061	0.08064042
182	7.6211863	1.0706395	558.9239	0.37268293	21.996447	4527.8354	0.26338646	16.90534	0.5126942	0.07691479
183	7.908617	1.1161149	624.4282	0.3817965	27.03465	5349.559	0.29980665	20.674353	0.53391826	0.081411704
184	7.917495	1.1160429	591.7801	0.3796427	26.811666	5227.1797	0.29925716	20.52485	0.5350902	0.078757204
185	7.9960237	1.1286738	606.04517	0.38158792	29.018389	5535.9497	0.32384166	22.398445	0.511801	0.08030373
186	9.990525	1.2611718	720.0525	0.44522664	48.571968	8605.463	0.5134194	37.16346	0.5862258	0.086323135
187	8.628329	1.1675597	645.4193	0.40291667	35.757698	6637.442	0.3865547	27.285238	0.5760732	0.08201966
188	12.435567	1.4112885	808.70917	0.5214682	63.15886	11066.203	0.6679769	48.85332	0.67811257	0.09764369
189	10.403105	1.3095471	718.94806	0.4568822	49.989704	8883.75	0.5331704	38.582287	0.6266895	0.09216823
190	9.14473	1.2099003	621.6362	0.4142509	39.286297	7256.3213	0.4229351	30.608503	0.5860376	0.088128395
191	7.9457164	1.1298462	596.4953	0.3773158	27.777142	5308.525	0.31461152	21.127932	0.5093978	0.07698366
192	8.170394	1.1099237	594.7948	0.38356942	30.25704	5696.5796	0.33448184	23.057207	0.5171426	0.07715697
193	7.3644166	1.0429437	486.1332	0.3705736	15.662445	3884.3257	0.21330896	12.295802	0.4706107	0.07333323
194	8.974065	1.1884439	676.3179	0.41497013	39.55417	7222.0186	0.42478067	30.25859	0.5801959	0.08319976
195	12.317895	1.4036467	764.96814	0.5166521	64.15219	11024.843	0.6752633	48.94873	0.70730263	0.09397656
196	7.4298053	1.0521138	469.0775	0.3718538	18.206146	4199.9497	0.22619972	14.254082	0.5012401	0.07454067
197	10.190346	1.2761017	621.8907	0.45710278	48.92741	8680.095	0.52389514	38.17443	0.6236268	0.08759802
198	8.722735	1.1606295	590.8514	0.39744058	35.315662	6572.0547	0.38128793	27.21306	0.5735117	0.08291085
199	7.6131086	1.0659348	472.90054	0.37326247	21.727743	4556.027	0.2588156	16.78442	0.5000899	0.077158526
200	8.251058	1.1203499	549.8876	0.38363245	31.051937	5798.1494	0.34408435	23.598728	0.50849	0.077108316
201	8.205375	1.1527687	522.9594	0.38732138	30.365072	5876.22	0.33393285	23.086494	0.55175287	0.083471
202	7.86313	1.1057386	508.8594	0.3778597	26.67754	5221.922	0.297245	20.25486	0.52553856	0.07541334
203	8.460792	1.1431903	527.921	0.39526466	34.449245	6394.8125	0.37449762	26.203197	0.57148194	0.08028848
204	10.468255	1.3127278	590.6915	0.46669853	50.99024	9137.441	0.5503589	38.760124	0.61424136	0.088384464
205	8.5824585	1.1710559	558.39087	0.39920792	35.5774	6496.1787	0.3919849	27.23785	0.531212	0.08115861
206	8.580756	1.1719664	550.8484	0.39658993	35.11148	6401.873	0.38732293	26.9312	0.5465054	0.08327224
207	8.710965	1.1780332	524.6922	0.4056164	36.139095	6738.9214	0.3960872	27.986532	0.58284277	0.08124033
208	10.8498335	1.3195759	603.22736	0.47990745	54.285076	9627.122	0.5859221	42.380833	0.67604023	0.09149626
209	8.758909	1.1600038	509.0772	0.39867947	36.063026	6555.235	0.39396748	27.685053	0.564672	0.08242136
210	7.4346375	1.0386785	452.72925	0.3707568	18.374132	4129.5996	0.23206036	14.167984	0.49416882	0.074806064
211	8.194482	1.1103048	487.31204	0.38479006	30.973915	5842.5464	0.34153205	23.413864	0.55788064	0.0794699
212	8.555064	1.1529127	506.13058	0.39425755	34.821857	6386.7705	0.37547725	26.063404	0.5727178	0.08319643
213	10.477957	1.297469	603.70605	0.45744768	52.265476	9171.655	0.55377764	39.458317	0.657556	0.091625005
214	8.526222	1.1638967	474.43973	0.3928825	34.55109	6444.1533	0.3799824	26.112707	0.5645378	0.08284513
215	8.8228035	1.2154328	531.8673	0.40842193	38.382458	7074.1895	0.42433417	29.386454	0.5788645	0.08525816
216	9.827635	1.2544613	579.83716	0.44108334	46.26505	8469.9375	0.5080575	35.76218	0.58672744	0.091302946
217	7.691258	1.0878724	453.3118	0.37642786	24.52491	5042.8667	0.28566852	18.818333	0.5085355	0.07954487
218	7.7215266	1.0798343	442.06384	0.3756272	24.50785	4971.5615	0.28957015	18.873083	0.5131342	0.078037955
219	7.4813232	1.0603828	388.70367	0.37101656	20.128275	4352.415	0.24481586	15.151728	0.46480647	0.07627001
220	7.644269	1.0696245	425.48175	0.37241024	23.26137	4751.0415	0.27679557	17.508467	0.48092142	0.07408596
221	8.511484	1.140706	479.707	0.39574108	35.421543	6578.23	0.3889919	26.992931	0.5474883	0.080729276
222	8.172292	1.1257488	456.0905	0.38613898	30.660315	5864.2676	0.34376147	23.535286	0.5260245	0.07979535
223	8.470723	1.170094	444.75766	0.39803264	34.271526	6622.2124	0.3824529	25.969141	0.52781945	0.07763024
224	7.4925294	1.0569764	382.63956	0.37147585	19.97316	4431.1377	0.25088403	15.341408	0.49585915	0.07496835
225	9.407464	1.227049	488.12823	0.42682344	43.469555	7975.2246	0.48066622	33.065426	0.59030414	0.08184018
226	7.969208	1.1021591	466.54025	0.3809889	29.39733	5686.0195	0.32957557	22.03475	0.51573896	0.0754334
227	7.453865	1.0403466	366.17282	0.3708684	19.187439	4357.6567	0.23958437	15.020497	0.4519954	0.0736574
228	9.40745	1.2366294	480.6111	0.42779377	43.334774	8084.2915	0.4779578	33.422173	0.5746689	0.08439581
229	7.7480197	1.0898224	380.26596	0.37488294	24.655926	5030.2305	0.29262406	18.965214	0.5212155	0.07598404
230	7.397074	1.0393646	343.3643	0.36974034	17.960602	4170.701	0.2285745	14.140944	0.47614565	0.07292404
231	8.309193	1.1506801	423.9263	0.39060682	33.2692	6254.269	0.36940974	25.515337	0.5260251	0.07985433
232	7.7829413	1.0992982	390.074	0.3753876	26.261217	5108.529	0.3024891	19.749567	0.5032083	0.07346859
233	8.045176	1.1198843	409.81137	0.38203785	29.577457	5642.1807	0.3364271	22.200193	0.5099819	0.07747157
234	8.882922	1.2003845	457.89276	0.4114195	38.562233	7092.2437	0.43100613	29.573421	0.5569908	0.078845456
235	7.658637	1.0784177	368.30054	0.37390754	24.071486	4925.766	0.28043288	18.343777	0.5171997	0.07483413
236	8.213725	1.1138537	391.77518	0.39074245	31.373363	6039.591	0.356316	24.347374	0.52544963	0.07756461
237	7.618593	1.0657629	355.92694	0.37342814	22.518679	4787.915	0.2702882	17.540846	0.47133136	0.07724367
238	9.244552	1.2034185	413.03638	0.4234574	41.26828	7629.0903	0.46524864	32.635746	0.58867925	0.08084276
