	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
29	7.1778584	1.0101496	208.28435	0.36121568	5.7251987	3404.435	0.14398782	6.0107026	0.41585264	0.06611318
30	7.279542	1.0264618	284.49863	0.35955083	9.136941	3426.935	0.14022397	7.831508	0.3875078	0.06307324
31	7.2151566	1.0183107	236.1101	0.35980323	7.071051	3404.2864	0.13300267	6.393684	0.36571756	0.06410643
32	7.2020717	1.0186601	176.99077	0.3603878	6.750573	3409.519	0.1346245	6.45541	0.44292247	0.06836897
33	7.182577	1.0089025	157.35582	0.36166903	6.038112	3398.186	0.14880484	6.121035	0.42877412	0.0638535
34	7.173002	1.0095822	147.5871	0.36242002	5.426225	3399.3518	0.14617838	5.79796	0.4146471	0.06290471
35	7.194821	1.0158046	134.86522	0.3606675	6.174592	3396.9417	0.1360766	6.130124	0.42895913	0.063037306
36	7.172506	1.0088891	139.54967	0.35930148	6.0766807	3400.7815	0.13228326	5.9574084	0.40536538	0.065064944
37	7.159993	1.0090537	104.8566	0.35975266	5.7494373	3397.5415	0.1344377	5.820725	0.39267832	0.064742014
38	7.1679974	1.0093652	96.11247	0.36025423	5.41705	3401.281	0.14528468	5.8471823	0.3936044	0.06101665
39	7.16039	1.0104657	88.18739	0.36181226	5.1978507	3396.3967	0.15047677	5.735768	0.4386677	0.06386169
40	7.1717124	1.0116681	77.850395	0.36121374	5.4089475	3400.4514	0.13659453	5.803535	0.40993115	0.06322403
41	7.1680574	1.0132562	86.97201	0.36025047	5.242117	3398.7097	0.1344851	5.7450356	0.3785369	0.0650624
42	7.1623473	1.0064595	69.280846	0.36031914	5.137845	3397.893	0.13603692	5.672873	0.3753426	0.06555504
43	7.1592984	1.008221	55.631626	0.3615971	4.8163676	3395.9856	0.14168082	5.6081796	0.43099457	0.06544809
44	7.1428976	1.008407	53.08177	0.36164752	4.8125367	3397.0635	0.14428374	5.635332	0.415737	0.063600905
45	7.1654387	1.0093255	51.1243	0.3605417	5.2269917	3403.841	0.13437644	5.7517095	0.3794623	0.06689187
46	7.1614704	1.0087392	47.55409	0.3613596	5.000684	3400.9497	0.13291015	5.7094193	0.39976472	0.06329903
47	7.16476	1.00802	51.756905	0.35997543	5.0194445	3405.285	0.13852501	5.7625504	0.38954318	0.066593535
48	7.1697125	1.0067168	66.94216	0.3602612	5.542236	3407.1157	0.1258884	5.8643346	0.4080104	0.06288815
49	7.1684422	1.0089158	46.13129	0.3604338	4.913314	3405.7407	0.14178726	5.7702312	0.4386233	0.066590615
50	7.1434903	1.0045773	41.54312	0.3614706	4.5760026	3399.0625	0.14843407	5.62786	0.3952069	0.06513447
51	7.153445	1.0023308	47.952778	0.36113006	4.9417095	3405.7524	0.134511	5.7324233	0.40934214	0.06854972
52	7.163216	1.0058554	40.3171	0.36123613	4.723386	3401.2002	0.14525422	5.685311	0.3967407	0.0653837
53	7.157488	1.0039515	47.290585	0.36188748	4.629346	3403.2344	0.15138878	5.6544785	0.38997036	0.06549467
54	7.1404557	1.0024961	43.22977	0.3619627	4.693364	3408.512	0.14967844	5.7428927	0.38756585	0.065976135
55	7.125486	1.0003489	40.59939	0.3616277	4.593811	3403.7761	0.14339285	5.7734475	0.3777591	0.06497861
56	7.1519446	1.0009419	42.306538	0.36211294	4.7544084	3408.7517	0.13434653	5.7939982	0.40452322	0.07047641
57	7.1624975	0.9993029	46.217995	0.36187866	4.812186	3422.8855	0.14379613	5.9026484	0.3899954	0.06894118
58	7.177935	1.006028	48.50063	0.3607672	5.607073	3428.2327	0.13272491	6.0654564	0.44291952	0.06301099
59	7.1289253	1.0019168	45.270046	0.3623207	4.5083494	3398.6128	0.13979131	5.701554	0.4220545	0.068413354
60	7.1626267	1.0004086	47.819733	0.3626411	4.9115996	3413.4346	0.14598629	5.910199	0.3943417	0.063317835
61	7.1399612	0.9996032	45.123547	0.3623628	4.612023	3406.4585	0.14096576	5.8463645	0.44107324	0.06645186
62	7.1648817	0.99336827	44.6951	0.36352846	4.9235992	3407.3027	0.1456739	5.98524	0.40675384	0.07292965
63	7.135715	0.9987314	46.409508	0.3623887	4.706741	3407.0093	0.1499131	5.842645	0.3767713	0.06906211
64	7.171918	0.99759996	44.70826	0.36365604	4.99014	3422.3936	0.13483585	5.98782	0.38422456	0.064934194
65	7.1204357	0.99967706	42.520096	0.36433035	4.447805	3395.2546	0.14489132	5.692116	0.4101521	0.06885066
66	7.1449246	0.99584866	44.18416	0.3631462	4.7591205	3418.404	0.15336949	5.924042	0.41397288	0.06594985
67	7.1953545	0.99685985	39.97136	0.3629913	5.024032	3422.7222	0.15392162	6.240122	0.4315399	0.068383425
68	7.1864986	0.9964365	45.839756	0.36280844	4.676193	3410.9194	0.15328287	5.9255614	0.40903828	0.06882269
69	7.1774383	0.996726	39.921623	0.36356506	4.572741	3412.3823	0.15124995	5.885249	0.4025851	0.07181882
70	7.161658	1.004182	40.596268	0.3635999	4.797889	3416.1519	0.1352107	5.918284	0.41858742	0.07216668
71	7.177054	0.99278516	43.25685	0.3646438	4.913795	3420.604	0.1450385	6.0382104	0.40380862	0.06986779
72	7.16272	0.9951366	39.284874	0.36341608	4.6855755	3409.7517	0.14497013	5.921058	0.4088748	0.07162901
73	7.129583	0.99106485	42.8231	0.3624185	4.555268	3392.0918	0.14830288	5.8144464	0.41966322	0.06756913
74	7.229202	0.99518955	47.435448	0.36411908	5.0457187	3422.2412	0.14737974	6.1731315	0.40510672	0.06720206
75	7.1849074	0.99164367	42.33384	0.36325726	4.7240477	3414.7747	0.14093289	5.935735	0.41781583	0.07436528
76	7.182087	0.9884807	40.06243	0.36339366	4.848916	3413.8115	0.1531922	6.012273	0.39445838	0.06835993
77	7.2236648	0.99060094	57.006588	0.3647282	4.7365384	3413.2551	0.14858784	5.99316	0.44601116	0.07224968
78	7.179523	0.98835796	46.469784	0.36293837	4.7798166	3401.0159	0.13972342	5.950686	0.39390105	0.07040515
79	7.226443	0.983898	46.197712	0.36349857	4.689258	3402.7546	0.14201143	5.99902	0.3864863	0.06834273
80	7.2691917	1.0053719	41.67676	0.36547947	4.9106283	3425.2097	0.13545924	6.157063	0.43590885	0.07454098
81	7.173652	0.9873087	41.218353	0.36295238	4.862252	3395.5928	0.1464263	6.048521	0.4035849	0.07103158
82	7.2180705	0.98606277	42.321754	0.362198	4.7462406	3404.6082	0.14388826	6.0240507	0.44342664	0.06702174
83	7.2959967	0.9905746	39.392685	0.36329556	5.0024543	3420.702	0.14410648	6.2453504	0.44487748	0.067585155
84	7.2243886	0.9798836	45.08526	0.36167112	5.0068736	3408.4832	0.1395156	6.2027407	0.42628592	0.06989169
85	7.310432	0.98367286	45.388638	0.36426944	5.336595	3431.5989	0.13190334	6.382297	0.42707086	0.07133618
86	7.1900153	0.98189765	42.192867	0.36143237	4.8129177	3387.9958	0.15042348	5.9607334	0.39041072	0.0730011
87	7.219289	0.983303	39.948044	0.36314052	4.637467	3384.6335	0.1483584	5.8852897	0.41097823	0.069373764
88	7.2571416	1.0024031	41.960938	0.36295286	5.1170626	3403.8308	0.13820949	6.2460256	0.45176074	0.07467255
89	7.2412906	0.9746721	45.9623	0.36229673	4.776132	3393.7903	0.14467637	6.05498	0.40249878	0.07231651
90	7.233088	0.97631025	43.671867	0.36129847	4.9578266	3383.4966	0.155504	5.9599543	0.4115718	0.06974102
91	7.23915	0.9719591	39.727154	0.36183164	4.930224	3390.1843	0.14980614	6.0472403	0.41295844	0.07334423
92	7.268058	0.979451	40.449333	0.36109996	4.647339	3386.7898	0.14675432	5.8802223	0.42308506	0.074399784
93	7.2480726	0.97999424	49.41811	0.36029977	4.626184	3385.6184	0.1413719	5.918637	0.4307906	0.07220153
94	7.2391806	0.974	39.622353	0.36101094	4.72482	3379.5293	0.1429948	5.922936	0.42316192	0.07078164
95	7.3440557	0.9729632	42.446182	0.3616671	4.8046937	3383.101	0.1529424	6.0433793	0.43614274	0.06985665
96	7.3933797	0.97917336	45.369644	0.36206213	4.9727316	3421.4233	0.1456617	6.2571363	0.39741892	0.071186386
97	7.31942	0.97366494	38.27041	0.3639269	5.2728047	3429.6304	0.1441391	6.475221	0.4320735	0.073034264
98	7.1929135	0.9732093	40.498302	0.35986936	4.5737004	3378.3455	0.14293247	5.757438	0.4453412	0.07445944
99	7.2247915	0.968623	39.89021	0.35881	4.553428	3383.893	0.15687644	5.8575277	0.41465142	0.07050443
100	7.2217093	0.9718309	43.028088	0.35871106	4.5402136	3385.4146	0.13792408	5.843245	0.42229575	0.07334901
101	7.187963	0.97334975	45.12522	0.35749793	4.553287	3371.2766	0.14692435	5.8685937	0.46115372	0.071954705
102	7.2578926	0.9715835	43.157112	0.3579567	4.5576234	3369.5566	0.14381514	5.8316207	0.4140973	0.072326265
103	7.1962304	0.9665374	43.303547	0.3578789	4.6120477	3377.4702	0.14610055	5.8410535	0.432039	0.07455229
104	7.219982	0.9775696	41.89903	0.35860583	4.4433722	3385.355	0.16623586	5.8874497	0.43978056	0.07164039
105	7.299973	0.96932733	39.759197	0.36093816	4.9841576	3416.2478	0.1437902	6.2512712	0.4448269	0.07214965
106	7.348023	0.9841389	42.95792	0.36278695	4.973382	3419.0896	0.12748075	6.179436	0.44782194	0.07566644
107	7.3494253	0.98483413	41.338455	0.3581345	4.608367	3415.7383	0.14286545	5.955573	0.4400003	0.07205785
108	7.3229475	0.97077036	41.15573	0.3590049	4.8865685	3406.8184	0.14069971	6.0870943	0.4186298	0.0715838
109	7.2038875	0.9696137	42.012638	0.35796693	4.4975424	3375.792	0.1508358	5.856971	0.43066815	0.06992949
110	7.2925534	0.9688883	42.198025	0.35735968	4.657842	3395.468	0.14587395	5.9379582	0.4070088	0.073349535
111	7.2659173	0.9633092	40.466034	0.35849366	4.713528	3392.0173	0.14614473	6.012067	0.41230524	0.070801474
112	7.2579546	0.97365886	45.250305	0.35679647	4.7219067	3384.763	0.15656719	5.940873	0.41118515	0.07244744
113	7.280097	0.9698204	40.838913	0.3570501	4.5933003	3394.7236	0.16703585	5.852266	0.41022423	0.07400366
114	7.256247	0.9804153	58.64252	0.3568301	4.55234	3403.0674	0.14927174	5.9090104	0.4359706	0.073097564
115	7.199299	0.9686611	42.106426	0.35413793	4.515677	3379.3857	0.14611335	5.8270025	0.39444104	0.07014325
116	7.217159	0.9676311	40.770386	0.35571617	4.56392	3382.74	0.14440504	5.7948394	0.41947874	0.06948935
117	7.1590343	0.9669095	40.631123	0.3547531	4.414301	3368.4058	0.15604489	5.7542706	0.40211734	0.07035397
118	7.2009587	0.9691305	39.930374	0.35495543	4.68399	3393.192	0.1510787	5.9974465	0.3853103	0.06707362
119	7.2562847	0.96751434	41.062298	0.35629386	4.675428	3419.4568	0.15604916	5.96856	0.4190899	0.074319296
120	7.259962	0.9763231	39.7312	0.35464874	4.5070252	3389.3955	0.15691653	5.7843833	0.46816108	0.071163096
121	7.2425756	0.9677123	40.565517	0.35649386	4.790772	3425.4158	0.1346493	6.081408	0.4460209	0.07506596
122	7.2270994	0.9715384	45.344913	0.3540669	4.4982753	3389.8037	0.15286236	5.803904	0.4196098	0.07004637
123	7.2502394	0.96912867	41.86755	0.35469732	4.610082	3394.1567	0.15218093	5.863735	0.46922123	0.07124086
124	7.1589246	0.9685132	42.555805	0.35452938	4.4132466	3380.1667	0.16039908	5.677097	0.40963376	0.07926596
125	7.2433476	0.9684269	45.9208	0.35557526	4.5115867	3399.9148	0.15376407	5.759681	0.4281622	0.068916395
126	7.2501183	0.97546256	40.425133	0.35608783	4.7195835	3412.2842	0.13902691	5.9547286	0.42275995	0.0725424
127	7.2018075	0.9730528	41.271427	0.35490882	4.510688	3395.903	0.15910496	5.8387065	0.41353136	0.06677915
128	7.2689962	0.972268	55.157883	0.35513678	4.4570737	3395.7834	0.15379828	5.870602	0.41910487	0.0772494
129	7.2365875	0.9687384	40.06549	0.35486734	4.5254807	3391.183	0.16148481	5.7367883	0.47283012	0.06976186
130	7.1872993	0.9671666	40.29529	0.3539837	4.537152	3399.5134	0.15213887	5.8320823	0.4094755	0.07329136
131	7.2743497	0.9634206	40.18259	0.35498384	4.869399	3416.1172	0.16316445	6.1188326	0.42342624	0.0709682
132	7.2235475	0.96588266	44.551685	0.35375395	4.741887	3409.742	0.16817585	6.0188446	0.4264778	0.072689354
133	7.244863	0.96772784	43.53434	0.3526038	4.543597	3404.73	0.15682091	5.9453516	0.4300446	0.07353041
134	7.2065415	0.9740134	45.2279	0.35264838	4.48404	3405.8032	0.1580032	5.835443	0.42728812	0.07156411
135	7.3512955	0.9820321	41.867405	0.35460678	5.007234	3456.3525	0.16530702	6.280903	0.47273678	0.07501437
136	7.261038	0.96956956	45.56243	0.35239425	4.6842885	3417.5354	0.15667136	5.9033337	0.4450189	0.06604989
137	7.185125	0.9744953	42.014908	0.35130852	4.354473	3391.4307	0.15553966	5.644341	0.4445257	0.07197188
138	7.2315807	0.9771384	42.251198	0.35453215	4.44051	3416.6492	0.16299921	5.8018265	0.4289153	0.0773597
139	7.258475	0.9687387	43.738605	0.3544002	4.9091997	3416.164	0.15129563	6.047275	0.4667934	0.07131979
140	7.1662793	0.97017246	44.343456	0.3508213	4.7009807	3412.151	0.15474942	5.861382	0.4454526	0.07221635
141	7.2309957	0.9770067	47.52698	0.35443914	4.583545	3415.2388	0.16466856	5.856126	0.4571229	0.07168696
142	7.188438	0.9742064	42.296974	0.35203683	4.4065294	3408.7253	0.16340823	5.6914463	0.420188	0.07116665
143	7.215956	0.97483426	42.8259	0.35223904	4.5333295	3441.2488	0.15789674	5.8519073	0.4443345	0.07744295
144	7.2293706	0.976608	41.002872	0.35103524	4.4980693	3418.4502	0.1529828	5.738052	0.4514936	0.073789366
145	7.184807	0.971872	41.18457	0.3503763	4.715454	3405.4854	0.15069906	5.877239	0.4010919	0.068534255
146	7.197028	0.96991575	41.59172	0.35269496	4.77767	3406.92	0.1698574	5.8590617	0.4561411	0.06798715
147	7.2223673	0.97445756	40.411755	0.35204163	4.694899	3430.4233	0.16063285	5.8273354	0.44469482	0.07383339
148	7.296556	0.9775499	42.427605	0.35456517	5.083061	3455.1614	0.15653563	6.0664177	0.46283647	0.06960211
149	7.2613363	0.976804	44.786713	0.3526634	4.700671	3417.727	0.1653957	5.831788	0.44835725	0.06649899
150	7.193964	0.9724048	41.232887	0.3513709	4.495813	3408.6316	0.1602162	5.8029256	0.4259787	0.070583396
151	7.2406707	0.9785169	41.73332	0.35209638	4.54479	3428.19	0.1719902	5.871223	0.45305204	0.068614244
152	7.2845354	0.98054403	45.09652	0.34980065	4.748923	3440.0388	0.1693232	5.9533844	0.44898096	0.07392984
153	7.364068	0.98449993	45.843918	0.35253346	4.888055	3454.0957	0.17763247	6.1259265	0.45404154	0.06583242
154	7.274221	0.98865426	42.293022	0.34813178	4.5947847	3425.634	0.16025916	5.945848	0.42500636	0.07268101
155	7.2708797	0.9872485	41.627224	0.35123163	4.644403	3432.3267	0.16756281	5.8605967	0.42106044	0.06654185
156	7.1920595	0.9826343	42.268154	0.34988362	4.446261	3408.5415	0.16015859	5.79436	0.41296697	0.07080408
157	7.159376	0.97329485	40.889946	0.34887755	4.5715632	3404.4834	0.15765432	5.761801	0.4408125	0.07075347
158	7.2612605	0.98155886	41.051487	0.34955835	4.8203387	3433.4312	0.17603947	5.9414268	0.44343212	0.07055379
159	7.2679176	0.98070365	40.96345	0.34910527	4.7932053	3431.1567	0.17325346	5.980119	0.43425766	0.06824267
160	7.2484236	0.97619826	40.686153	0.3481954	4.7873025	3418.8818	0.15758705	5.9026017	0.42828965	0.07147684
161	7.236807	0.98234975	42.54074	0.34717917	4.646053	3416.8823	0.17104147	5.9436455	0.45713282	0.07100186
162	7.2847047	0.9773069	41.720993	0.34811622	4.698443	3450.496	0.17296	6.1127505	0.41270524	0.068311885
163	7.2492523	0.98147017	43.71051	0.34878	4.557055	3407.792	0.18072478	5.8771124	0.45441645	0.07086651
164	7.254126	0.99366844	44.883244	0.34746858	4.5085716	3430.2046	0.1573316	5.868642	0.42297408	0.07468383
165	7.257213	0.9808941	51.89462	0.3478688	4.725878	3431.8147	0.16859257	5.967854	0.42913857	0.06997332
166	7.2337155	0.98894787	41.84549	0.34661302	4.431761	3417.2288	0.17173122	5.77962	0.45671722	0.07212105
167	7.2250733	0.9840045	40.87379	0.3466757	4.537893	3402.5408	0.1627838	5.6784015	0.45744422	0.06753669
168	7.2148085	0.984345	42.029137	0.3476821	4.5173197	3409.086	0.1696365	5.7484646	0.43956393	0.07248012
169	7.3172746	0.9933343	45.8503	0.34614307	4.712268	3416.261	0.16553041	5.877458	0.4387434	0.06962389
170	7.2147903	0.9853072	42.58337	0.34677953	4.36182	3392.958	0.15988722	5.662763	0.45013824	0.06816814
171	7.261147	0.9853933	45.78751	0.34742525	4.8901954	3430.5496	0.16096017	5.9011803	0.49460784	0.068985105
172	7.224969	0.98647904	42.11322	0.34624672	4.40311	3417.8606	0.16267554	5.719457	0.45357957	0.07266303
173	7.235488	0.9923746	42.585884	0.34809834	4.6294417	3423.2998	0.17876725	5.784733	0.45129833	0.06921013
174	7.286378	0.9866282	49.762684	0.34528953	4.8519115	3442.5957	0.16258246	5.988585	0.43010095	0.06979158
175	7.191761	0.9889882	42.3707	0.34882239	4.459213	3405.8726	0.1708538	5.754794	0.48137575	0.07477927
176	7.249723	0.986957	42.6339	0.3487225	4.6533027	3426.3037	0.18345228	5.7506027	0.456962	0.06804757
177	7.3094096	0.99445695	42.500153	0.3454272	4.6477227	3443.33	0.16664977	5.807725	0.46449882	0.07268968
178	7.2488694	0.99106735	45.85355	0.3455937	4.6035676	3425.5422	0.17185521	5.838681	0.42971122	0.07272121
179	7.132089	0.98533124	42.1772	0.3484346	4.2128983	3390.182	0.1615196	5.6702933	0.43622714	0.06814514
180	7.1974545	0.9916998	42.217316	0.35050988	4.5735164	3404.2104	0.16431738	5.7239933	0.43338996	0.069630645
181	7.238175	0.99924713	49.694443	0.3505447	4.477279	3431.865	0.17339663	5.7148147	0.47061032	0.07275431
182	7.233179	0.9962052	40.806915	0.3483663	4.484301	3443.5676	0.16758563	5.8744073	0.4427371	0.07450222
183	7.233198	0.99655414	41.972836	0.34921426	4.537724	3433.1904	0.1673573	5.8003855	0.45218277	0.067302145
184	7.2075124	0.99713933	43.074734	0.3499433	4.510604	3405.2402	0.170781	5.620944	0.47323975	0.06614239
185	7.1834683	0.98994017	43.08329	0.3459048	4.5174685	3405.1113	0.16110659	5.5689607	0.4347012	0.06991015
186	7.2309575	0.99575144	44.78945	0.34657517	4.618994	3436.4219	0.15832739	5.715114	0.4375553	0.06918604
187	7.264745	0.9998477	43.819134	0.34763208	4.463429	3433.4902	0.17282328	5.7776847	0.42926812	0.07082691
188	7.297502	1.0023352	41.36736	0.34790722	4.8448133	3440.769	0.1642651	5.8136635	0.44651085	0.06828218
189	7.241269	0.9986952	44.184967	0.3473467	4.7446923	3418.686	0.16770697	5.689341	0.47154358	0.07233424
190	7.2306004	0.99599063	45.181744	0.34781036	4.5500145	3424.4507	0.17384848	5.6588316	0.45014697	0.068168014
191	7.3215165	1.0090816	43.02201	0.34583986	4.971858	3448.363	0.17476977	5.854492	0.43755	0.06947704
192	7.2577777	1.0080119	43.60346	0.34669852	4.982294	3441.3506	0.17828247	5.8818965	0.47388032	0.07250836
193	7.2545466	0.999658	40.58578	0.34725013	4.5538397	3411.6243	0.16226953	5.7047896	0.4584657	0.06919117
194	7.2954955	1.0129257	41.42389	0.34682116	4.50911	3447.9219	0.17371854	5.786611	0.47827432	0.068256676
195	7.30482	1.0220345	44.17974	0.3467147	4.719897	3439.6333	0.15807106	5.7287974	0.44517958	0.074762605
196	7.200431	0.99811447	43.37933	0.34836137	4.5169473	3411.4922	0.1672592	5.658392	0.4339299	0.06590921
197	7.4066987	1.0139955	42.13578	0.347273	4.7780643	3457.8865	0.17401908	5.8669534	0.47078305	0.06530904
198	7.251701	1.0084251	43.82052	0.3484638	4.748474	3443.6987	0.16265726	5.889202	0.43410975	0.06872113
199	7.3262615	1.0081106	42.769886	0.34513128	4.5556583	3435.6704	0.16353528	5.736642	0.4640213	0.066223755
200	7.3472314	1.0047666	47.776173	0.34651256	4.75543	3432.5303	0.16603917	5.8193707	0.4238577	0.06847686
201	7.25762	1.0062871	43.73705	0.35163116	4.3783875	3425.6582	0.16666977	5.736722	0.46224388	0.06849392
202	7.3048005	1.0078597	45.723263	0.34850943	4.4251947	3445.7104	0.16919628	5.6868277	0.4279308	0.07113895
203	7.2756486	1.010463	45.231163	0.34920698	4.3734136	3436.16	0.17641027	5.626158	0.4357006	0.06725793
204	7.3302016	1.0113246	47.097786	0.34641206	4.599599	3437.5222	0.16541912	5.7095666	0.43290305	0.06489707
205	7.272871	1.0051535	46.960304	0.34817255	4.4426017	3427.0212	0.1730511	5.761039	0.43586603	0.067940496
206	7.315177	1.0227681	45.64475	0.3465052	4.883192	3458.2092	0.16157314	5.7355165	0.48166102	0.07154068
207	7.2557373	1.0064193	44.484356	0.34702882	4.5237746	3430.3933	0.16552272	5.7434397	0.47909936	0.06801816
208	7.425234	1.0487854	46.62082	0.34878626	4.5424223	3486.5244	0.18156211	5.86706	0.51651424	0.07120116
209	7.3077636	1.0146325	43.63579	0.34768322	4.8865213	3432.245	0.1706897	5.769285	0.46614867	0.06703152
210	7.3146763	1.0128422	46.371304	0.34752825	4.416366	3446.3481	0.17892522	5.701011	0.4553944	0.0714807
211	7.370149	1.0246253	47.34921	0.34796616	5.061668	3452.7185	0.17163242	5.8221216	0.4777056	0.066952
212	7.2937675	1.0157095	43.242783	0.34691635	4.801863	3429.0151	0.1640629	5.670332	0.40933022	0.06694267
213	7.2875533	1.0233217	41.491657	0.344388	4.604387	3463.4292	0.16582279	5.832045	0.4426171	0.06815596
214	7.3223596	1.0180686	41.151882	0.34617925	4.366352	3435.0613	0.17411011	5.756797	0.4558639	0.06714045
215	7.4255204	1.0302207	43.654972	0.34407365	4.665103	3468.999	0.17115778	5.9539013	0.45628142	0.06959654
216	7.3492837	1.0259492	42.70186	0.34833452	4.662469	3464.0322	0.16797456	5.8648515	0.44106263	0.067111544
217	7.2496285	1.012988	44.95224	0.34864405	4.7582617	3424.5247	0.16350687	5.641206	0.5013172	0.066459164
218	7.2836547	1.0108008	43.69218	0.34433064	4.6902347	3444.3247	0.16822247	5.728406	0.44612488	0.06816691
219	7.38082	1.024846	46.48916	0.34881204	4.7162967	3450.3855	0.16910307	5.918175	0.47384283	0.0669424
220	7.2896233	1.0208135	44.69122	0.34818754	4.999018	3450.8674	0.16594109	5.7893	0.45007715	0.06676129
221	7.3879805	1.0375031	49.24651	0.3459656	4.4729896	3459.8892	0.17308624	5.6451597	0.4758856	0.06721833
222	7.330592	1.0221553	45.02995	0.3481213	4.473399	3448.3843	0.16436315	5.7829423	0.43597186	0.06960874
223	7.386595	1.0302784	43.941093	0.34920275	4.9815145	3467.4058	0.16519247	5.788808	0.49048483	0.067413546
224	7.3270597	1.0285463	47.432014	0.34621248	4.5241437	3446.5435	0.16228068	5.772	0.46682796	0.070762254
225	7.291746	1.0150449	43.335773	0.34823072	4.474493	3435.9888	0.17150126	5.697355	0.43632877	0.0687445
226	7.274	1.014502	42.89204	0.34788227	4.5191903	3442.1711	0.18165009	5.7081523	0.44667307	0.068834946
227	7.230638	1.0139459	47.475872	0.3496928	4.4956784	3431.3347	0.16487224	5.700075	0.44785047	0.06904534
228	7.398535	1.0428122	48.27416	0.34842792	5.175716	3467.8584	0.16979417	5.7510824	0.4621057	0.06510484
229	7.267984	1.0215464	47.25474	0.35096854	4.6531067	3448.1318	0.17269436	5.725234	0.39290673	0.065487094
230	7.252228	1.0192926	42.68195	0.34974977	4.722158	3432.4675	0.18060108	5.5953054	0.4273759	0.06666383
231	7.2712607	1.0182166	43.21774	0.34883845	4.7276087	3429.3132	0.1719236	5.6201844	0.46834466	0.067140475
232	7.298104	1.0273824	43.326244	0.35178077	4.9774694	3425.3513	0.16974328	5.6082544	0.44839185	0.06607036
233	7.274603	1.0275217	47.825733	0.3518639	5.0926266	3414.9836	0.17542674	5.735419	0.48982632	0.06821002
