	room_size	reverberation_time_s	lows_cutoff_frequency_hz	lows_q_factor	lows_gain_db_s	highs_cutoff_frequency_hz	highs_q_factor	highs_gain_db_s	fade_in_time_s	dry_wet
52	7.344948	1.0656917	54.403454	0.39388937	4.748534	3466.5935	0.18124683	5.638895	0.45218295	0.08395143
53	7.691317	1.0425769	52.58338	0.37542605	4.4697933	3468.559	0.15631434	5.7736526	0.3982674	0.07081064
54	7.190671	1.0133231	56.294697	0.36716983	5.0192156	3389.6824	0.14825301	5.426803	0.4393727	0.08499721
55	7.30851	1.0957174	62.173405	0.39389047	4.8454185	3429.0464	0.17484073	5.7308393	0.56839883	0.08074686
56	7.7367954	1.1214628	58.90854	0.37924334	5.6327286	3457.2075	0.15849018	5.9381065	0.56765014	0.081483826
57	7.5870767	1.1233786	54.579887	0.37827262	5.3654957	3502.8894	0.14626598	5.700709	0.4170676	0.08495072
58	7.572014	1.0959556	57.85001	0.3734542	6.2185564	3428.8635	0.16104633	6.0644984	0.4459861	0.08073895
59	7.420685	1.0269508	53.49002	0.3847332	4.940578	3418.7563	0.14152807	5.4676642	0.4146101	0.08810354
60	7.3817406	1.0461894	57.174717	0.37630582	4.921668	3441.2888	0.16047381	5.6572657	0.6063952	0.07643325
61	7.439716	1.0652522	65.240944	0.39572868	4.4105835	3467.7485	0.18205737	5.768927	0.46504965	0.06887298
62	7.6487846	1.144297	93.99648	0.38961518	5.786101	3497.464	0.16177091	5.953025	0.45625696	0.095062986
63	7.616368	1.0456033	79.95709	0.37758425	4.649317	3425.6853	0.1659192	5.692186	0.4284166	0.08489521
64	7.5037365	1.0804843	63.252182	0.38048527	4.7967973	3471.5232	0.14724171	5.711501	0.39290595	0.09924662
65	7.7437534	1.0597904	58.711063	0.3765722	4.6799507	3532.3616	0.1509374	5.945652	0.4911259	0.07747213
66	7.370138	1.0678512	59.645477	0.37925988	4.930889	3413.2202	0.1448104	5.617458	0.46972954	0.079955295
67	7.361437	1.055039	57.702625	0.37895358	4.8483257	3417.9807	0.1447073	5.4969707	0.5037364	0.07873244
68	8.047805	1.0990231	53.76341	0.37876853	4.8334403	3502.1897	0.163538	5.5835943	0.48240504	0.07254124
69	7.355634	1.0476773	122.18134	0.36763453	5.133896	3449.1855	0.18921219	5.8281093	0.4306025	0.0799165
70	7.4795246	1.095373	57.56436	0.396959	5.1187387	3470.3816	0.1559362	5.4879107	0.5080838	0.081853054
71	7.545459	1.098197	59.51632	0.38518083	5.3261347	3487.0369	0.16216768	5.708621	0.43493327	0.08823013
72	7.6769023	1.1112181	69.74777	0.3850468	4.5994754	3507.0085	0.1608569	5.7166996	0.4500427	0.08990404
73	8.12961	1.139119	61.023182	0.37440053	4.49314	3519.4167	0.16826946	5.85626	0.4808873	0.0792552
74	8.226859	1.1482009	53.666874	0.37876058	5.1293445	3532.6277	0.15152301	5.7221093	0.46804383	0.08535082
75	7.8927126	1.1774137	57.138206	0.39116365	4.7405047	3489.8784	0.16535264	5.8886356	0.49030244	0.096513525
76	7.504787	1.0835162	66.5061	0.38631037	4.3188877	3495.974	0.17576703	5.4470463	0.4827156	0.07967158
77	7.7410474	1.0835767	59.472378	0.39121923	4.7668757	3487.5789	0.16532104	5.7082124	0.43540475	0.08654963
78	7.667961	1.0926772	56.48863	0.37210953	4.2802477	3472.6655	0.15499902	5.6495094	0.46646765	0.09020522
79	7.4649854	1.0514667	60.282753	0.36398208	4.230732	3457.7732	0.14356332	5.5702853	0.47223723	0.073357634
80	7.9486847	1.0924034	62.714016	0.37799415	4.478018	3630.4324	0.15273407	5.7905498	0.47933152	0.08314188
81	7.472503	1.059826	80.601105	0.3755347	4.6098638	3514.676	0.15906322	5.5194793	0.47097525	0.07794164
82	7.9573574	1.0745745	61.07868	0.37378174	4.738907	3507.895	0.1527044	5.658777	0.45503455	0.09602447
83	7.545754	1.0746918	71.98367	0.37308115	4.842662	3520.9019	0.15133405	5.7246227	0.46435288	0.07739965
84	8.15419	1.1048447	60.740334	0.37294617	4.663411	3550.647	0.16436517	5.6788797	0.52207035	0.07785001
85	8.078026	1.1627585	68.145454	0.38055322	4.7094636	3608.3125	0.15777576	5.950783	0.49523902	0.091074474
86	7.641849	1.0770433	62.9643	0.38543314	4.1380024	3540.3347	0.15569292	5.65711	0.43760303	0.0836587
87	7.7760344	1.0902563	64.745964	0.39578512	4.454465	3526.8186	0.17059594	5.404463	0.45171246	0.07816412
88	8.121482	1.1407372	63.62505	0.39196077	4.5594745	3564.3594	0.15954712	5.771732	0.5243321	0.08122018
89	8.052056	1.0900204	65.493286	0.39334634	4.440441	3549.21	0.1526915	5.775127	0.49220228	0.0778273
90	7.501983	1.0385216	52.30705	0.3739192	4.317883	3497.5579	0.14607538	5.493502	0.4656742	0.088864684
91	7.511597	1.1012434	54.455067	0.37210545	4.443392	3504.6611	0.14937651	5.5012965	0.4930312	0.08415455
92	7.623378	1.128755	54.733376	0.381393	4.4107604	3518.2983	0.16297883	5.553546	0.50204796	0.08845571
93	8.178987	1.1334215	65.227486	0.36875415	4.308559	3598.8508	0.15264258	5.9254613	0.47151867	0.08477979
94	7.791172	1.0966346	57.415466	0.3902712	4.551587	3632.2698	0.1580942	5.5649776	0.46733075	0.0746523
95	7.968207	1.0884352	74.61544	0.36481607	4.132358	3502.7615	0.15055574	5.7121615	0.50780636	0.073736444
96	7.591861	1.093979	71.734764	0.3801953	4.263292	3569.8467	0.16998409	5.6748857	0.48399067	0.0751689
97	8.312447	1.2053959	73.562355	0.40979263	5.6321554	3639.5525	0.1730085	5.782392	0.5379977	0.09139407
98	7.794476	1.1097448	55.481773	0.3947124	4.165681	3587.9814	0.16385995	5.614042	0.5118603	0.09569669
99	7.577839	1.0585102	61.331837	0.3777745	4.4526396	3513.6487	0.1460343	5.6408157	0.44795603	0.07579213
100	7.5847573	1.0984318	60.50079	0.37077928	4.455661	3526.5654	0.14786667	5.5994124	0.5385265	0.07761123
101	7.576262	1.0814233	54.658474	0.38190922	4.2616525	3593.3274	0.16557468	5.729566	0.50453514	0.087820835
102	7.801569	1.0915116	64.76414	0.37902018	4.544264	3558.5276	0.15100603	5.4010344	0.41617122	0.09340713
103	7.704298	1.090451	64.479836	0.38008255	4.2491693	3546.107	0.15142113	5.5921593	0.45306882	0.078527965
104	7.6208405	1.0561209	54.53078	0.38383928	3.8601232	3565.4175	0.15251806	5.533944	0.44353363	0.079918794
105	8.391118	1.2000387	66.53074	0.39967653	4.956787	3656.5552	0.16494378	5.7203603	0.5080521	0.07206181
106	8.087428	1.1862322	57.883076	0.39745006	4.484985	3583.9775	0.15524997	5.4667253	0.5262126	0.08403967
107	8.002242	1.113217	63.003006	0.37989503	4.2392807	3589.7888	0.15368402	5.6602745	0.4506825	0.08111699
108	7.7698054	1.1238742	56.84111	0.38825992	4.1669393	3572.2388	0.1602421	5.524132	0.5382128	0.08551441
109	7.79304	1.0854474	59.28762	0.3844711	4.0457983	3558.5288	0.17350097	5.65661	0.43018326	0.07336654
110	7.949954	1.1888138	61.310898	0.38783002	4.1667624	3619.563	0.15526521	5.4164004	0.51722974	0.08858785
111	8.055541	1.1518805	56.656296	0.3841874	4.19331	3671.2336	0.1502022	6.0289116	0.48419368	0.0806614
112	7.5980453	1.0643551	56.64917	0.37406343	4.1262016	3524.542	0.15542859	5.4430876	0.49402848	0.077046365
113	7.6172514	1.0853791	57.71545	0.38803563	4.064169	3528.9663	0.15947202	5.3802648	0.48972738	0.09040909
114	7.683407	1.1035082	54.307495	0.39302883	4.3707256	3587.141	0.15529338	5.507498	0.4378186	0.08505433
115	8.363238	1.13523	63.480343	0.3899881	4.0066657	3608.048	0.1514816	5.6745687	0.46865004	0.08871348
116	7.8176475	1.1154231	70.34303	0.38686657	4.2030787	3535.4514	0.15339658	5.5118785	0.48052076	0.08817211
117	7.835927	1.1167663	52.272522	0.371113	4.39571	3578.1528	0.15189679	5.704934	0.5106225	0.07531839
118	7.93382	1.1023906	56.07771	0.37781978	4.0102415	3551.7397	0.15008757	5.508805	0.4913136	0.076331675
119	7.959385	1.14559	81.67593	0.39808357	4.3424435	3639.036	0.16560118	5.728183	0.47173122	0.08203912
120	8.238306	1.1469611	61.595493	0.38276112	3.843603	3604.4773	0.16134836	5.7145624	0.57016677	0.08021056
121	7.997823	1.1542565	62.406597	0.39093906	4.24789	3600.0212	0.16363679	5.4895945	0.55674046	0.087349795
122	7.968633	1.1122547	58.71735	0.37533113	4.14293	3549.8894	0.1545858	5.6496115	0.510845	0.07842223
123	8.170415	1.1280776	71.17747	0.38317034	4.024031	3588.32	0.1512725	5.382778	0.49060255	0.074165724
124	7.873853	1.108457	55.43013	0.3820694	3.982284	3529.2158	0.15449399	5.5189962	0.506065	0.08603582
125	7.5816483	1.0707115	60.949833	0.37884992	4.012275	3497.219	0.15430811	5.275009	0.5384078	0.07768421
126	8.513522	1.1917707	58.343666	0.3908958	4.29723	3724.903	0.15887347	5.773587	0.5140617	0.076036096
127	7.6384315	1.0759411	59.141586	0.3805473	4.042475	3511.0688	0.1625804	5.389257	0.5229202	0.07485447
128	8.348753	1.1810741	54.19674	0.38993877	3.9035535	3657.016	0.16156109	5.51693	0.5409911	0.07930923
129	7.999187	1.1415734	57.51063	0.4029928	4.103735	3529.0146	0.15438788	5.357897	0.5436557	0.09077878
130	7.9051547	1.0984418	83.70074	0.38227192	4.158376	3522.4426	0.15789184	5.4789433	0.49943224	0.08356064
131	8.214291	1.1593006	57.323498	0.3838854	4.0553613	3614.9995	0.16027652	5.4767017	0.4786745	0.085588925
132	7.774743	1.102361	60.218388	0.37957	4.064622	3522.525	0.15246712	5.720239	0.45594102	0.078939766
133	8.1394615	1.1190996	58.938354	0.38715956	3.9850285	3543.0947	0.17062087	5.484041	0.5280342	0.084345944
134	7.899955	1.1386911	57.873177	0.3835917	3.9709084	3520.5044	0.1517205	5.2958016	0.537973	0.07670992
135	8.643962	1.2638252	64.06525	0.39534262	4.0281324	3658.1948	0.1709802	5.566234	0.6176317	0.088991664
136	7.8974795	1.1008343	87.95823	0.38894677	3.8198478	3544.9712	0.15466535	5.345319	0.5372305	0.07231506
137	7.660852	1.0702505	58.176033	0.37500548	3.8802288	3459.1445	0.15116693	5.623116	0.46242395	0.07845686
138	7.736806	1.0844519	52.724884	0.37824544	4.18104	3509.7402	0.1565747	5.5904217	0.4738554	0.08538023
139	8.118996	1.1662418	63.15935	0.38587785	4.1508756	3630.5461	0.17181331	5.499262	0.5442537	0.08772673
140	7.8824606	1.0924561	54.673412	0.38241026	4.05267	3565.7705	0.16144226	5.7740445	0.5459695	0.07851867
141	8.054201	1.1113336	52.506317	0.3913925	3.9410617	3549.668	0.15239733	5.8191466	0.4965394	0.08014505
142	7.7819986	1.1278586	76.92903	0.38620207	3.805463	3501.8857	0.15547203	5.4199414	0.53389454	0.087431565
143	7.778793	1.084315	56.852757	0.392396	3.9572163	3512.4531	0.15430586	5.493584	0.4960768	0.07844029
144	7.6384234	1.0836091	67.86716	0.38253203	3.928134	3497.1252	0.15016095	5.5160995	0.46856773	0.082515
145	8.441923	1.1260806	60.35057	0.39341018	4.0885897	3580.2979	0.15547384	5.6185746	0.47828063	0.079624966
146	7.89745	1.1138219	82.343124	0.38982606	4.06513	3591.8274	0.15696827	5.4379153	0.51881933	0.08245312
147	7.849725	1.1436856	52.765762	0.38766772	3.9048645	3590.5457	0.15620933	5.383154	0.5400749	0.0884911
148	7.9750776	1.1370553	54.81897	0.3870757	4.0081506	3565.3718	0.16753192	5.361606	0.5573956	0.0810447
149	7.8212805	1.1023748	62.46405	0.37802592	3.8548765	3496.9836	0.15904626	5.371537	0.5416653	0.07924665
150	8.084034	1.1180414	51.656082	0.3809358	3.9820263	3568.9067	0.15746747	5.716607	0.4634584	0.08588682
151	7.8116374	1.0858015	52.48274	0.38211364	4.2203918	3547.2295	0.15382905	5.5569515	0.50903845	0.07716046
152	8.348145	1.1605283	57.619137	0.39275232	4.0329895	3604.05	0.16338363	5.7532005	0.5546833	0.09366003
153	8.955478	1.2025107	55.042988	0.38321707	4.015868	3675.5107	0.16027534	5.649409	0.48487365	0.083163545
154	7.7996807	1.0924222	57.852104	0.375591	3.960328	3518.7444	0.15128253	5.556056	0.4788428	0.07816314
155	7.985797	1.1229628	58.12252	0.38313136	4.2058983	3533.5332	0.15504614	5.455504	0.5141419	0.08868532
156	7.898196	1.0929691	61.967747	0.38313782	4.395076	3483.6958	0.15963922	5.4886622	0.4868791	0.087888956
157	8.128749	1.0962042	60.025536	0.38427266	3.9915915	3521.6763	0.15175498	5.4734597	0.49061617	0.08621981
158	8.394333	1.1843259	60.957577	0.39873648	4.0203013	3612.428	0.15555117	5.769428	0.49804682	0.08897169
159	8.152261	1.1261449	68.25135	0.3861173	3.8920968	3526.3704	0.14906335	5.593764	0.5217898	0.078174286
160	8.027866	1.117627	59.894753	0.38873196	4.0003896	3554.0234	0.15162617	5.582895	0.4734128	0.08311448
161	7.8302665	1.0914787	56.23692	0.39281842	4.165829	3503.2656	0.16032253	5.943323	0.47193417	0.08250267
162	8.003282	1.127689	55.983963	0.38385186	3.861853	3549.7278	0.15536074	5.59259	0.46851653	0.08595145
163	7.634638	1.0653912	64.45825	0.3866384	4.029757	3471.2046	0.1609871	5.3665037	0.4723372	0.082174845
164	7.8959765	1.1066734	54.316273	0.3821649	4.294954	3519.8394	0.1545432	5.5884748	0.4512342	0.077696376
165	7.821469	1.1079984	50.41703	0.39993793	3.7941043	3533.1348	0.16917518	5.616247	0.49764046	0.084944345
166	7.809079	1.0802273	51.9386	0.38554215	4.1106563	3538.941	0.16611208	5.6904135	0.4862026	0.08076983
167	7.9563117	1.1143358	58.70805	0.3899057	3.9414885	3538.4055	0.14893836	5.716224	0.52406794	0.08808871
168	7.9171524	1.1282927	55.93935	0.3886823	4.029321	3539.2056	0.15524599	5.661953	0.47876376	0.09028069
169	7.9424176	1.1188323	61.390125	0.389046	4.1668487	3563.8967	0.15741962	5.500737	0.4797271	0.08275253
170	7.7893915	1.0955862	53.543854	0.3862548	3.928362	3473.4612	0.15889417	5.469518	0.5152767	0.07552811
171	8.085023	1.1847874	56.881313	0.39615154	4.045173	3652.1533	0.16472526	5.6978693	0.5572079	0.08218986
172	7.783776	1.0834101	67.78964	0.3807165	4.0969787	3502.0757	0.157927	5.5920687	0.47509792	0.08431882
173	7.705005	1.0788993	59.796833	0.38773814	3.898052	3462.5774	0.15230718	5.5630183	0.5085906	0.07624696
174	8.58551	1.1904576	56.00252	0.39323512	4.021442	3638.2332	0.16739315	5.803291	0.5440743	0.08782154
175	7.6646447	1.0833728	55.311314	0.38264	3.8695898	3480.5962	0.15137821	5.4571266	0.5054345	0.090299994
176	8.095163	1.1216657	55.89606	0.38632864	3.8298552	3500.7144	0.15555198	5.4462256	0.52838284	0.08504926
177	8.274282	1.1378205	73.32428	0.38770756	3.909487	3561.2957	0.15819226	5.5821815	0.52829754	0.08973394
178	7.8860765	1.0797704	54.32852	0.38690317	3.7928407	3482.9956	0.15603329	5.415684	0.4821625	0.08826926
179	7.820162	1.1083783	49.400776	0.38166687	3.6929123	3537.832	0.16038473	5.7123003	0.49584576	0.07553096
180	8.236037	1.139036	65.90487	0.39239538	4.0437922	3520.84	0.15631162	5.444776	0.48884633	0.08445381
181	7.813613	1.0873185	55.42866	0.3845695	3.9623868	3506.0686	0.14930244	5.5004597	0.48029748	0.08058145
182	7.7308273	1.079371	55.758114	0.3830282	3.689498	3468.7974	0.14755346	5.7226524	0.5026167	0.08393593
183	7.719045	1.0842317	52.101315	0.3897049	3.780638	3496.1287	0.15285523	5.621565	0.49575603	0.07700237
184	8.055404	1.1221278	52.439445	0.3927812	3.8263075	3500.633	0.15907481	5.44464	0.5676905	0.08416603
185	7.915179	1.1207141	54.829376	0.39200172	4.0207515	3477.8074	0.15231712	5.5424614	0.53939134	0.08120955
186	8.72825	1.1808524	63.914505	0.3935019	4.132436	3572.1335	0.164495	5.683998	0.52167004	0.09157291
187	7.7310896	1.088953	50.61005	0.38227788	4.0104814	3443.313	0.15564732	5.30278	0.49411577	0.084778935
188	8.450611	1.1751157	53.98016	0.38840145	4.1363626	3549.7969	0.168176	5.483667	0.5338618	0.087162554
189	8.122399	1.130432	58.799046	0.39268005	4.020493	3525.8977	0.16675662	5.4658933	0.5326064	0.08858713
190	7.8950896	1.1037608	60.91345	0.3903463	3.8225462	3494.431	0.15856235	5.5046306	0.5087015	0.08050409
191	8.924586	1.2141525	61.463436	0.39871395	4.036388	3593.0269	0.17430899	5.5833097	0.51804537	0.087981135
192	8.288126	1.182169	58.241512	0.39933532	4.108367	3543.586	0.16603768	5.394313	0.5018017	0.09255924
193	8.293467	1.1447055	57.89028	0.39012125	3.8263402	3520.1658	0.16297813	5.513305	0.51900244	0.08120623
194	7.6207213	1.0803579	56.3889	0.3816056	3.9176135	3482.0042	0.1537874	5.5733156	0.45598283	0.074043564
195	8.391503	1.1829998	57.23584	0.39972973	4.025147	3592.0474	0.1651866	5.7357807	0.47291243	0.09085159
196	7.8879623	1.0954669	51.648655	0.3820794	3.8069987	3471.6848	0.15534812	5.5220833	0.4647826	0.08026452
197	8.756125	1.1475227	59.67845	0.4020318	3.9194002	3559.4424	0.16522868	5.592851	0.5116891	0.081110395
198	7.9872913	1.121674	61.91098	0.39208484	4.1572456	3526.698	0.15449888	5.698371	0.49391872	0.084627174
199	8.126006	1.1125135	52.738483	0.39688444	3.889463	3497.832	0.15974903	5.57846	0.50096667	0.081996426
200	8.583072	1.1733116	80.343796	0.392665	3.9673605	3574.1042	0.16077465	5.6567774	0.5455753	0.090327635
201	8.085947	1.1152252	54.55139	0.3828869	3.7923822	3529.929	0.15632428	5.5604415	0.49846575	0.08170425
202	7.977804	1.0959692	61.441998	0.3769268	4.138172	3499.7874	0.15441558	5.6662574	0.45868912	0.07897079
203	7.8078704	1.0833997	52.672806	0.38579664	3.9484699	3474.7488	0.15456556	5.444717	0.46310717	0.081420854
204	7.8259816	1.0968465	54.31415	0.39568812	3.8571723	3467.0027	0.161698	5.4272447	0.47583878	0.07487297
205	7.793804	1.0755863	52.50451	0.38492867	3.8877552	3453.0632	0.15598664	5.650593	0.45551112	0.07591934
206	8.673999	1.1980617	61.087387	0.40394944	4.0104885	3638.389	0.16309236	5.826673	0.5145231	0.09017337
207	7.7515388	1.0991513	53.754337	0.38149947	3.878846	3466.166	0.1538599	5.6273713	0.50493336	0.07469982
208	8.004362	1.1362524	51.045418	0.38495508	3.8678405	3523.254	0.1613997	5.5242233	0.50940675	0.08747022
209	8.86535	1.2004758	56.4822	0.39783606	4.090463	3594.3394	0.1642746	5.742554	0.57822704	0.08501739
210	7.8684316	1.0921744	58.140865	0.38392323	3.949201	3480.1133	0.15546809	5.667064	0.48697075	0.07818635
211	8.966296	1.2151749	56.48819	0.40368286	4.150912	3610.153	0.17424966	5.5571585	0.56192476	0.09084989
212	8.426926	1.1588374	59.73124	0.40312606	4.066272	3572.241	0.16217582	5.7980237	0.48326758	0.086460434
213	7.8429074	1.1097529	53.362766	0.39185303	4.1021504	3528.4355	0.15483074	5.593088	0.4686441	0.07778029
214	7.8125434	1.1011049	49.41603	0.3841524	3.7677224	3479.978	0.16595751	5.4834185	0.49992442	0.075071625
215	8.464794	1.1655494	65.73127	0.39203978	3.966414	3548.469	0.15916224	5.7852364	0.53416383	0.092355356
216	8.063016	1.1438208	53.317966	0.39942724	3.9051418	3483.1863	0.1593092	5.565279	0.5043271	0.08412731
217	8.216552	1.1622423	53.618526	0.39280695	3.888735	3563.5918	0.16564403	5.6519833	0.55376405	0.08377042
218	7.8046227	1.1030191	53.645466	0.38695958	3.912231	3467.1252	0.15439928	5.539347	0.4813376	0.082060225
219	8.100381	1.1287092	55.622993	0.38792014	3.9326994	3517.3508	0.16052365	5.582618	0.5294042	0.07968585
220	8.919926	1.1957971	62.669994	0.3944808	3.9895146	3653.792	0.16935238	5.8567543	0.50713646	0.08415591
221	7.7878103	1.1014637	53.035183	0.39384532	3.839203	3468.8643	0.16277663	5.389357	0.4777333	0.07681014
222	8.081538	1.1302695	51.956955	0.39006916	3.839048	3529.0408	0.16651407	5.646537	0.49694982	0.08392324
223	8.357814	1.1716462	52.671246	0.39924517	3.925898	3566.9402	0.1697674	5.72647	0.5710899	0.08658913
224	8.069022	1.1314968	51.51288	0.3833438	3.8173406	3533.5112	0.16062427	5.7294507	0.48876306	0.08285263
225	7.705308	1.0811998	53.58522	0.3818191	3.875638	3456.968	0.15710358	5.423436	0.4583848	0.07446541
226	7.7796593	1.1007512	53.9092	0.39128342	3.9105098	3500.965	0.15602843	5.70158	0.4884478	0.07562282
227	7.7573314	1.1053827	56.794735	0.38765135	4.04101	3509.2856	0.15527153	5.5524545	0.46911693	0.08259585
228	8.710325	1.2388971	77.56838	0.40727937	4.0493836	3667.1226	0.17436913	5.632497	0.5497825	0.08804038
229	7.735839	1.0922477	61.61348	0.38425425	4.1269636	3482.1887	0.1534173	5.4036126	0.43972594	0.0757031
230	8.144112	1.1469139	54.792076	0.3937155	4.00515	3612.2356	0.1587394	5.7617264	0.46378022	0.0752392
231	7.9411883	1.1290973	61.49601	0.3922084	3.8897789	3537.4248	0.15485863	5.8007226	0.5156937	0.08544733
232	8.597579	1.1791011	54.387665	0.39812717	3.9215922	3571.031	0.16164559	5.6057296	0.49636015	0.08309459
233	8.181864	1.1627544	62.44386	0.40242603	3.9811838	3583.7534	0.16903122	5.793623	0.50820595	0.08648122
